lat,lon,hf_obs,hf_pred,residual
32.7786,-103.2307,52.0,54.9269478374095,-2.9269478374095
37.1859,-104.9547,85.0,76.32880111015984,8.671198889840156
35.8842,-107.471,65.0,60.682398165973794,4.317601834026206
41.8544,-104.0242,49.0,46.34038582357064,2.6596141764293577
42.9889,-103.5673,52.0,71.91879133707995,-19.918791337079952
48.54,-103.6106,57.0,56.24561683528634,0.7543831647136585
37.2749,-104.8033,75.0,81.33296204539688,-6.332962045396883
37.2749,-104.8033,75.0,81.33296204539688,-6.332962045396883
41.0206,-104.0137,46.0,48.332882283068045,-2.332882283068045
37.2431,-104.7162,57.0,56.82165879629548,0.17834120370451956
37.2431,-104.7162,57.0,56.82165879629548,0.17834120370451956
37.2431,-104.7162,57.0,56.82165879629548,0.17834120370451956
47.8399,-111.9009,79.0,44.84922254822355,34.15077745177645
48.5199,-111.3109,40.0,51.30203106003622,-11.30203106003622
46.9199,-104.6506,61.0,57.697076938600574,3.302923061399426
45.5199,-105.6006,47.0,46.42988327424144,0.5701167257585595
45.5199,-105.6006,47.0,46.42988327424144,0.5701167257585595
40.1445,-103.5115,47.0,49.17893357188615,-2.178933571886148
36.5759,-109.2097,42.0,57.23243242787261,-15.23243242787261
48.9499,-110.5909,42.0,44.724511256579795,-2.7245112565797953
48.9499,-110.5909,42.0,44.724511256579795,-2.7245112565797953
44.26,-105.1906,44.0,42.26025840631889,1.73974159368111
44.26,-105.1906,44.0,42.26025840631889,1.73974159368111
47.1199,-107.7407,55.0,54.752590411114895,0.24740958888510534
42.4644,-103.8886,55.0,52.79213967641385,2.2078603235861465
41.72,-104.1206,40.0,40.60189585053912,-0.6018958505391225
41.72,-104.1206,40.0,40.60189585053912,-0.6018958505391225
41.72,-104.1206,40.0,40.60189585053912,-0.6018958505391225
42.6291,-103.0774,54.0,69.29491245688139,-15.294912456881391
31.2992,-103.2615,36.0,47.69507599764322,-11.695075997643222
46.4799,-108.6908,55.0,55.11726126692417,-0.11726126692416727
46.4799,-108.6908,55.0,55.11726126692417,-0.11726126692416727
32.6457,-103.2887,43.0,46.54172779010526,-3.541727790105263
43.83,-104.8306,42.0,46.01972398747504,-4.0197239874750395
46.9999,-108.2108,53.0,61.00171742467732,-8.001717424677317
48.4199,-106.2507,56.0,64.30059851958872,-8.300598519588718
45.0999,-105.6906,45.0,48.50248412246462,-3.5024841224646224
41.1053,-103.1602,47.0,48.431478721689885,-1.431478721689885
42.517,-103.4208,55.0,57.03431068550916,-2.034310685509162
48.8699,-111.4809,62.0,49.668630019218575,12.331369980781425
38.4737,-103.6433,46.0,38.757856622821414,7.242143377178586
46.7699,-106.5107,53.0,58.58766459272572,-5.587664592725723
35.8553,-107.8439,55.0,57.561711253480254,-2.5617112534802544
31.9112,-104.4185,43.0,48.95340792529112,-5.953407925291117
37.1005,-104.7574,64.0,62.405856636912354,1.594143363087646
37.1005,-104.7574,64.0,62.405856636912354,1.594143363087646
37.1005,-104.7574,64.0,62.405856636912354,1.594143363087646
41.8769,-103.6989,56.0,52.19229662212225,3.8077033778777505
47.1,-103.6606,59.0,57.16267100458823,1.8373289954117666
46.7199,-108.1508,67.0,58.004702111521006,8.995297888478994
44.8899,-105.3006,47.0,47.26000991507082,-0.2600099150708175
46.77,-103.6406,63.0,62.553102296957086,0.44689770304291443
45.21,-103.6406,52.0,54.926573707243634,-2.9265737072436337
48.9099,-110.7109,41.0,49.3755555559901,-8.375555555990097
31.8802,-104.7945,50.0,51.50839075558908,-1.5083907555890832
33.1463,-104.0545,50.0,51.88629767547223,-1.8862976754722283
33.1463,-104.0545,50.0,51.88629767547223,-1.8862976754722283
46.7399,-105.5707,64.0,50.624788770121825,13.375211229878175
36.575,-107.2681,73.0,73.25619195040557,-0.2561919504055652
36.575,-107.2681,73.0,73.25619195040557,-0.2561919504055652
46.7199,-108.7008,74.0,57.94113335145549,16.05886664854451
46.0699,-106.3707,55.0,51.71948674988113,3.2805132501188723
42.9717,-103.0583,54.0,61.0374593704056,-7.0374593704056
45.9099,-104.8306,49.0,53.54019040555801,-4.540190405558008
44.8299,-105.9607,48.0,48.40501769164952,-0.40501769164951895
45.3399,-108.9708,46.0,50.90743144127373,-4.907431441273729
39.6978,-103.9285,49.0,49.0432974983544,-0.043297498354398556
47.0699,-108.5208,54.0,50.0904935581371,3.909506441862902
42.2314,-103.5591,45.0,45.68659586342737,-0.686595863427371
48.9799,-112.3709,34.0,63.62069386228571,-29.620693862285712
37.2613,-104.9589,98.0,72.25793570198913,25.742064298010874
48.1999,-106.4807,52.0,58.47393732604102,-6.473937326041018
48.13,-104.5106,64.0,63.044275560627916,0.9557244393720836
37.2529,-104.7466,80.0,65.21113941196221,14.788860588037792
37.2529,-104.7466,80.0,65.21113941196221,14.788860588037792
31.2112,-103.3555,40.0,47.71262405854704,-7.712624058547043
31.8762,-103.9245,43.0,43.51138624078837,-0.5113862407883687
36.6758,-103.2148,52.0,57.332580413055055,-5.332580413055055
47.69,-104.5306,51.0,54.313066758747205,-3.3130667587472047
41.0175,-103.8188,46.0,49.724310673509294,-3.7243106735092937
46.1599,-107.0507,58.0,58.316872204338104,-0.3168722043381038
39.688,-103.5075,51.0,49.689824221083164,1.310175778916836
48.7399,-107.7108,52.0,50.39935525963093,1.60064474036907
36.62,-108.0106,66.0,65.51340967403503,0.48659032596496843
46.0499,-109.0308,62.0,46.59954825940558,15.40045174059442
47.9899,-111.5109,45.0,56.78005170302706,-11.780051703027063
31.0492,-103.1955,43.0,43.64912396533167,-0.6491239653316683
47.7899,-105.7907,54.0,54.00000848572608,-8.485726077367417e-06
47.7899,-105.7907,54.0,54.00000848572608,-8.485726077367417e-06
35.1712,-105.5446,63.0,58.53909983292146,4.460900167078542
48.9399,-110.6409,48.0,45.6585863549469,2.341413645053102
36.43,-107.8306,77.0,67.82288522556009,9.177114774439914
40.3864,-104.7973,57.0,55.21866463450103,1.7813353654989683
40.3864,-104.7973,57.0,55.21866463450103,1.7813353654989683
40.5425,-104.8744,51.0,54.56164846970772,-3.5616484697077198
47.9999,-105.7007,56.0,59.9759909301867,-3.975990930186697
35.805,-108.1431,72.0,59.06750882354448,12.932491176455521
40.4305,-103.8635,49.0,49.04187440624376,-0.04187440624375682
40.4305,-103.8635,49.0,49.04187440624376,-0.04187440624375682
46.7099,-105.5907,54.0,55.41509610280767,-1.4150961028076665
35.945,-107.5409,58.0,67.90238970495699,-9.902389704956988
47.0299,-104.6906,62.0,57.7578779721276,4.242122027872398
48.3699,-112.2709,42.0,33.0045526468772,8.995447353122799
48.3599,-105.7707,54.0,55.108260014708755,-1.1082600147087547
48.3599,-105.7707,54.0,55.108260014708755,-1.1082600147087547
48.3499,-105.2207,59.0,65.97969273612985,-6.979692736129849
39.7857,-103.4253,51.0,49.182251928609986,1.8177480713900138
48.3399,-107.6708,43.0,54.31917086605537,-11.319170866055373
45.76,-103.7506,55.0,58.05104425369602,-3.05104425369602
47.9899,-106.7007,58.0,58.907903833721086,-0.9079038337210861
42.0866,-113.9411,68.4,68.97666335823565,-0.5766633582356491
36.493,-109.4807,65.0,67.42172390801274,-2.421723908012737
43.6591,-116.4354,74.27,80.49128728750202,-6.221287287502022
43.16,-105.8706,39.0,39.596410303965534,-0.5964103039655342
43.16,-105.8706,39.0,39.596410303965534,-0.5964103039655342
48.5599,-111.4609,57.0,46.19551940654337,10.804480593456631
44.1263,-116.7185,65.49,86.51621715563073,-21.026217155630732
36.219,-107.0873,64.0,62.91707633053721,1.0829236694627866
36.219,-107.0873,64.0,62.91707633053721,1.0829236694627866
36.219,-107.0873,64.0,62.91707633053721,1.0829236694627866
44.1003,-116.7335,85.93,79.69784351173757,6.232156488262433
47.9099,-107.2707,64.0,54.0417181883704,9.958281811629597
41.539,-103.9827,45.0,44.848178881500964,0.15182111849903634
41.6992,-103.3383,51.0,57.10213537346828,-6.102135373468279
45.0899,-108.8308,35.0,45.05885524692973,-10.058855246929731
32.3017,-103.1363,48.0,40.47260247839368,7.527397521606318
44.3799,-105.6806,54.0,53.78790098443656,0.2120990155634388
36.6848,-107.2533,69.0,69.98820998173666,-0.9882099817366594
36.6848,-107.2533,69.0,69.98820998173666,-0.9882099817366594
42.2228,-103.1661,53.0,55.037343402235685,-2.0373434022356847
48.93,-103.4506,62.0,57.34352646924303,4.656473530756969
39.6475,-104.1524,44.0,50.73323170364819,-6.733231703648187
46.7099,-108.8708,49.0,60.650433969684045,-11.650433969684045
47.5699,-105.8507,59.0,58.16160361626889,0.8383963837311086
47.5699,-105.8507,59.0,58.16160361626889,0.8383963837311086
43.0046,-116.3262,84.51,92.61553049191036,-8.105530491910358
32.057,-104.4448,54.0,53.42018050428592,0.5798194957140765
32.057,-104.4448,54.0,53.42018050428592,0.5798194957140765
45.6299,-105.5406,51.0,50.44835397929504,0.5516460207049576
45.6299,-105.5406,51.0,50.44835397929504,0.5516460207049576
41.0133,-103.1485,47.0,51.357843859833984,-4.357843859833984
36.3475,-107.4314,61.0,64.99999999999999,-3.999999999999986
47.62,-103.0706,64.0,61.99318273271308,2.0068172672869196
47.62,-103.0706,64.0,61.99318273271308,2.0068172672869196
46.4899,-109.7608,53.0,53.470766915729754,-0.4707669157297545
46.4899,-109.7608,53.0,53.470766915729754,-0.4707669157297545
46.4899,-109.7608,53.0,53.470766915729754,-0.4707669157297545
47.3199,-110.5708,47.0,53.670152647982505,-6.670152647982505
48.4399,-108.9808,52.0,64.25063181205493,-12.250631812054934
42.8,-105.5206,34.0,44.68121956285846,-10.681219562858459
42.9613,-116.1159,109.5,94.69181268694106,14.808187313058937
39.8119,-103.7887,49.0,47.322601902682685,1.6773980973173153
43.5999,-106.2206,42.0,45.15300176779436,-3.1530017677943576
45.0399,-106.9607,46.0,62.03480965096132,-16.03480965096132
47.2199,-105.4907,46.0,52.87582091902513,-6.875820919025131
33.2931,-103.5185,52.0,44.39133417921829,7.6086658207817095
37.1,-104.9606,74.0,68.34519813514414,5.654801864855855
37.1,-104.9606,74.0,68.34519813514414,5.654801864855855
45.28,-105.6406,47.0,49.4212831629592,-2.421283162959199
36.71,-107.9406,76.0,66.90742587005552,9.09257412994448
47.23,-103.5006,67.0,66.15968077050293,0.8403192294970694
47.23,-103.5006,67.0,66.15968077050293,0.8403192294970694
47.23,-103.5006,67.0,66.15968077050293,0.8403192294970694
37.1721,-104.8629,66.0,68.0630235665548,-2.0630235665548042
37.1721,-104.8629,66.0,68.0630235665548,-2.0630235665548042
37.1721,-104.8629,66.0,68.0630235665548,-2.0630235665548042
48.7099,-109.1808,38.0,51.297379627984746,-13.297379627984746
41.5784,-104.0365,42.0,45.29334836980892,-3.2933483698089177
39.8287,-104.7363,49.0,49.914154482107705,-0.9141544821077048
45.48,-103.5906,57.0,53.91179758662819,3.0882024133718105
47.9399,-109.0008,44.0,46.98999188490885,-2.9899918849088465
39.8812,-104.3184,42.0,44.01593685778493,-2.0159368577849293
42.99,-106.2506,46.0,44.82731179232079,1.172688207679208
41.6608,-103.709,50.0,50.112769743184984,-0.1127697431849839
36.46,-108.1406,62.0,63.23008358845871,-1.2300835884587116
45.2399,-107.2707,50.0,51.15923749035268,-1.1592374903526803
41.9276,-103.1521,67.0,55.98800802488042,11.011991975119578
48.0599,-109.0808,44.0,50.807526802349486,-6.807526802349486
32.4929,-104.3683,43.0,49.044523523687495,-6.044523523687495
35.9487,-107.6594,69.0,59.733251325701886,9.266748674298114
45.9699,-108.5008,56.0,52.33570800584683,3.6642919941531673
31.7582,-103.0995,44.0,42.25673696551564,1.7432630344843574
45.7799,-107.4507,48.0,48.91263253428998,-0.9126325342899833
45.7799,-107.4507,48.0,48.91263253428998,-0.9126325342899833
48.8699,-108.7608,51.0,46.30407205236741,4.69592794763259
48.3799,-108.9908,95.0,56.17840071355228,38.82159928644772
41.1875,-103.048,53.0,48.022002509529905,4.977997490470095
40.2065,-103.7995,53.0,45.68764386664986,7.312356133350143
48.3699,-109.5008,39.0,50.200544911027706,-11.200544911027706
33.7609,-104.0077,43.0,55.09216445280373,-12.092164452803729
46.28,-103.3806,64.0,61.15734697543173,2.8426530245682713
32.2985,-103.6019,50.0,49.47151591679258,0.5284840832074167
38.441,-104.7569,75.0,44.34036280046848,30.659637199531517
45.28,-103.3406,70.0,56.62739890506062,13.372601094939377
35.1675,-104.6985,41.0,50.5811093154384,-9.581109315438397
36.69,-108.2106,66.0,67.59264751916753,-1.592647519167528
47.86,-103.0606,69.0,67.85763823313121,1.1423617668687882
47.86,-103.0606,69.0,67.85763823313121,1.1423617668687882
35.8263,-107.3961,68.0,61.44848214983394,6.551517850166057
46.8699,-108.3108,53.0,60.36389984815464,-7.363899848154638
43.27,-105.4906,45.0,42.006225818839454,2.9937741811605463
34.9401,-104.3505,52.0,51.974037162831785,0.025962837168215458
34.9401,-104.3505,52.0,51.974037162831785,0.025962837168215458
37.2384,-104.9821,100.0,81.6943624218762,18.305637578123793
47.5899,-109.9608,52.0,56.91716431155802,-4.917164311558018
33.1684,-103.38,50.0,49.80956784594062,0.19043215405937985
40.1507,-104.9077,52.0,51.755952764220815,0.24404723577918475
40.1507,-104.9077,52.0,51.755952764220815,0.24404723577918475
46.08,-103.2106,58.0,57.87871838079608,0.12128161920391989
33.3716,-103.1048,48.0,47.61659623481091,0.3834037651890867
42.6661,-103.4485,72.0,72.31834394710847,-0.3183439471084739
36.2076,-107.3354,62.0,64.6191646326466,-2.6191646326466014
42.0458,-103.2974,65.0,55.73181073166903,9.268189268330971
46.5099,-107.2207,64.0,65.55031376045609,-1.550313760456092
36.09,-108.2806,51.0,58.860118678163325,-7.8601186781633245
40.5467,-104.8674,53.0,54.72959714703321,-1.7295971470332105
40.5467,-104.8674,53.0,54.72959714703321,-1.7295971470332105
40.5467,-104.8674,53.0,54.72959714703321,-1.7295971470332105
35.8915,-107.8114,61.0,57.57978543500346,3.4202145649965416
48.7699,-108.1908,42.0,42.156648393746956,-0.1566483937469556
43.93,-104.9406,46.0,46.251128432751464,-0.25112843275146446
48.65,-103.8206,57.0,56.395722501943226,0.6042774980567742
48.65,-103.8206,57.0,56.395722501943226,0.6042774980567742
47.18,-103.6706,54.0,54.95032772805183,-0.9503277280518319
47.18,-103.6706,54.0,54.95032772805183,-0.9503277280518319
47.18,-103.6706,54.0,54.95032772805183,-0.9503277280518319
42.4342,-104.0381,51.0,52.53706635892007,-1.5370663589200717
48.56,-105.1807,54.0,63.91067181020703,-9.910671810207027
32.4213,-103.1583,46.0,45.638297000445405,0.36170299955459484
34.8987,-104.6235,52.0,51.76362884674102,0.23637115325897895
38.3237,-103.2628,41.0,41.48502449611755,-0.4850244961175534
42.2136,-103.3255,55.0,56.10239580919148,-1.1023958091914778
36.5,-107.9006,70.0,68.78136423280235,1.2186357671976538
31.9802,-103.7305,45.0,40.40155450659193,4.598445493408072
41.596,-103.8289,44.0,48.036481571955086,-4.036481571955086
35.0657,-103.6072,55.0,51.19680863910039,3.8031913608996106
45.3499,-107.3107,50.0,53.12168038980246,-3.1216803898024565
45.9499,-109.6208,54.0,57.639657158517416,-3.639657158517416
46.5299,-107.9307,68.0,59.72932248327606,8.270677516723943
45.8899,-109.2708,50.0,50.08965909749442,-0.08965909749441892
42.06,-104.1006,54.0,46.68048529795956,7.319514702040443
41.5278,-103.4172,53.0,51.06023731927668,1.9397626807233195
42.34,-104.1606,54.0,51.39783260291727,2.602167397082731
46.7099,-108.2608,54.0,59.91436121544236,-5.914361215442362
37.1811,-104.7922,67.0,64.65723801094452,2.342761989055475
37.1811,-104.7922,67.0,64.65723801094452,2.342761989055475
31.9272,-104.6675,47.0,50.03777173332805,-3.03777173332805
31.9272,-104.6675,47.0,50.03777173332805,-3.03777173332805
48.3499,-105.3307,59.0,62.21759699601499,-3.21759699601499
37.1042,-104.8465,71.0,68.05175036871323,2.948249631286771
37.1042,-104.8465,71.0,68.05175036871323,2.948249631286771
48.2099,-109.0208,76.0,63.74232720405288,12.257672795947123
41.438,-103.6558,45.0,50.724314791980376,-5.724314791980376
48.82,-104.8707,73.0,51.50413576255231,21.49586423744769
48.2499,-107.6708,48.0,43.94152471891303,4.05847528108697
37.1985,-104.7893,73.0,73.05952813472767,-0.059528134727671045
37.1985,-104.7893,73.0,73.05952813472767,-0.059528134727671045
48.4599,-105.6507,54.0,54.93211167721485,-0.9321116772148486
47.7699,-109.3408,82.0,58.26002368983665,23.73997631016335
48.0599,-109.5508,38.0,41.63207822482435,-3.6320782248243475
40.0081,-104.8756,51.0,50.3107823480208,0.6892176519791988
40.0081,-104.8756,51.0,50.3107823480208,0.6892176519791988
43.3413,-116.5999,120.88,84.58811062641733,36.29188937358266
47.8599,-111.7809,65.0,50.026363996432806,14.973636003567194
41.7144,-103.1999,48.0,51.7752910291195,-3.7752910291195008
42.066,-111.1236,49.19,55.13229356924592,-5.942293569245919
32.7844,-103.0718,61.0,52.87821663062372,8.121783369376281
36.46,-108.9207,60.0,57.70747315139608,2.29252684860392
48.4099,-107.4007,47.0,54.708541526454304,-7.7085415264543045
36.38,-108.0606,65.0,61.87238275164712,3.127617248352877
46.6799,-108.5308,53.0,55.847674104237214,-2.847674104237214
46.5299,-108.8408,57.0,56.54002221161295,0.45997778838705017
46.5299,-108.8408,57.0,56.54002221161295,0.45997778838705017
44.3198,-117.0261,122.2,83.83828491567947,38.36171508432054
36.8602,-108.3633,51.0,62.23311127951893,-11.23311127951893
45.7499,-105.3906,53.0,50.49869044641653,2.501309553583468
48.7299,-112.0409,51.0,47.68453005711699,3.3154699428830128
47.0399,-109.8208,51.0,45.54973994622641,5.45026005377359
43.57,-104.8206,43.0,43.73836777924537,-0.7383677792453724
43.57,-104.8206,43.0,43.73836777924537,-0.7383677792453724
42.6969,-103.7895,68.0,62.79603079680277,5.203969203197232
34.8324,-104.5925,55.0,50.80021015583708,4.199789844162922
47.2699,-105.4107,55.0,53.669885870096294,1.3301141299037056
47.2699,-105.4107,55.0,53.669885870096294,1.3301141299037056
36.9665,-108.0525,76.0,76.9597456711946,-0.9597456711945966
44.75,-104.9506,45.0,48.43079662978091,-3.4307966297809074
36.622,-107.1594,73.0,71.37087316676666,1.629126833233343
45.25,-104.0306,41.0,46.936223935652535,-5.936223935652535
36.76,-108.5907,59.0,59.2970245902755,-0.2970245902754982
35.9631,-110.4808,56.0,55.77486423618288,0.22513576381712141
48.3299,-111.1109,73.0,44.55019757168023,28.44980242831977
48.4199,-110.6209,48.0,46.498050429932924,1.501949570067076
46.36,-104.1306,58.0,59.03441045333766,-1.0344104533376566
48.81,-104.0306,55.0,52.78799249340319,2.2120075065968123
36.44,-107.8706,70.0,70.02448919622886,-0.024489196228856258
47.0,-103.8906,59.0,55.61848333622411,3.3815166637758907
40.0525,-103.9165,51.0,45.83887644092423,5.161123559075769
46.3899,-107.7207,55.0,57.73161795113938,-2.731617951139377
46.3899,-107.7207,55.0,57.73161795113938,-2.731617951139377
32.0419,-104.6229,54.0,53.22634599077323,0.7736540092267674
32.0419,-104.6229,54.0,53.22634599077323,0.7736540092267674
45.3099,-109.3408,44.0,44.35806962822203,-0.35806962822203303
45.3099,-109.3408,44.0,44.35806962822203,-0.35806962822203303
45.9899,-106.7107,45.0,46.726502440081575,-1.7265024400815747
45.9899,-106.7107,45.0,46.726502440081575,-1.7265024400815747
48.6199,-110.6509,49.0,47.995118983834345,1.0048810161656547
37.2703,-104.9262,67.0,77.54166025670021,-10.541660256700212
37.2703,-104.9262,67.0,77.54166025670021,-10.541660256700212
39.5934,-103.6012,53.0,51.08844666448775,1.9115533355122523
44.7299,-105.6806,45.0,47.86688504092665,-2.866885040926647
37.2836,-104.9638,69.0,65.46373384737616,3.5362661526238384
37.2836,-104.9638,69.0,65.46373384737616,3.5362661526238384
43.86,-105.3206,53.0,47.8195807686196,5.180419231380398
36.8125,-107.6119,85.0,74.74650218517502,10.253497814824982
38.9998,-104.4396,40.0,39.09756732263882,0.9024326773611833
48.6299,-109.0508,53.0,47.30764048482036,5.692359515179639
37.2963,-104.8084,49.0,79.83619732858105,-30.83619732858105
37.2963,-104.8084,49.0,79.83619732858105,-30.83619732858105
40.7019,-103.3985,48.0,53.72016641755493,-5.720166417554928
48.3499,-106.7407,60.0,57.45535239908336,2.5446476009166403
48.93,-103.7906,59.0,58.082004322482916,0.9179956775170837
48.93,-103.7906,59.0,58.082004322482916,0.9179956775170837
47.5999,-109.2108,50.0,59.67027366345906,-9.670273663459056
41.8839,-103.9381,52.0,48.824242384795966,3.1757576152040343
41.9866,-103.8629,49.0,48.15974416958945,0.8402558304105483
43.81,-104.9706,43.0,42.83322188915049,0.16677811084951344
31.5452,-103.1635,37.0,46.48155139770529,-9.481551397705289
40.481,-103.9805,45.0,49.56904993266534,-4.569049932665337
32.5601,-103.8449,46.0,45.3692244974013,0.6307755025987021
32.5601,-103.8449,46.0,45.3692244974013,0.6307755025987021
45.1099,-105.0906,40.0,39.497651730411825,0.5023482695881754
46.9099,-107.6007,62.0,61.025736615639886,0.9742633843601141
46.9099,-107.6007,62.0,61.025736615639886,0.9742633843601141
36.5,-108.6307,66.0,67.63547282308673,-1.6354728230867295
48.7,-105.3107,56.0,57.70338403839411,-1.7033840383941126
35.8348,-106.9999,72.0,70.00408787727696,1.9959121227230412
35.8348,-106.9999,72.0,70.00408787727696,1.9959121227230412
48.53,-104.8607,56.0,58.30539899006397,-2.3053989900639706
37.0752,-104.6112,98.0,67.23466512668584,30.76533487331416
47.9899,-109.1108,50.0,48.483351061585665,1.5166489384143347
48.8599,-110.8109,56.0,39.85181872258125,16.14818127741875
48.4899,-111.8809,49.0,50.601424404808796,-1.601424404808796
48.4499,-107.0107,67.0,45.037908012473665,21.962091987526335
31.5482,-103.6205,35.0,42.10840352981358,-7.108403529813579
46.8199,-107.1607,77.0,60.893700698554184,16.106299301445816
41.365,-103.6274,50.0,45.571603310595094,4.428396689404906
48.68,-104.5807,53.0,54.67994125943427,-1.6799412594342726
39.9477,-104.188,53.0,47.38613470985427,5.613865290145732
48.0099,-105.7307,65.0,55.355345838271376,9.644654161728624
39.5821,-104.3785,45.0,50.127880611741986,-5.127880611741986
48.8499,-110.9809,55.0,44.47292055261917,10.527079447380828
48.8999,-112.6609,44.0,39.72117048716519,4.278829512834811
48.37,-104.4306,61.0,58.09728330123469,2.9027166987653104
48.0999,-106.6407,57.0,60.096612975000006,-3.0966129750000064
36.1499,-109.84,65.0,50.925763387429065,14.074236612570935
47.6599,-108.9008,52.0,58.01687262345719,-6.016872623457189
46.0,-103.6906,65.0,60.274875781565974,4.725124218434026
37.2263,-104.8743,93.0,84.47958783003804,8.520412169961958
37.2263,-104.8743,93.0,84.47958783003804,8.520412169961958
31.1832,-103.8275,46.0,53.674683008475874,-7.674683008475874
48.8299,-109.2708,52.0,51.502652660747685,0.49734733925231467
48.8299,-109.2708,52.0,51.502652660747685,0.49734733925231467
48.5799,-110.5109,55.0,46.44901964704043,8.55098035295957
48.4699,-111.0809,40.0,45.026545552701485,-5.026545552701485
46.2299,-104.8806,53.0,49.982828280337195,3.017171719662805
46.9499,-104.7906,53.0,54.94517096485052,-1.9451709648505187
46.9499,-104.7906,53.0,54.94517096485052,-1.9451709648505187
31.6522,-103.9675,32.0,36.34818207579563,-4.348182075795627
45.5799,-106.2307,50.0,52.192009691850316,-2.1920096918503162
37.1189,-104.7337,71.0,59.64956942817493,11.350430571825072
34.7701,-110.4457,67.0,57.58900309353045,9.41099690646955
46.93,-103.9006,55.0,55.23307106644199,-0.23307106644198683
46.93,-103.9006,55.0,55.23307106644199,-0.23307106644198683
46.93,-103.9006,55.0,55.23307106644199,-0.23307106644198683
48.9599,-110.3709,49.0,50.9004961348702,-1.9004961348702025
31.0432,-103.8445,58.0,53.11999513766702,4.8800048623329815
39.8746,-104.2768,39.0,41.94898578323043,-2.9489857832304267
39.8746,-104.2768,39.0,41.94898578323043,-2.9489857832304267
44.44,-104.9906,34.0,39.117578739539375,-5.1175787395393755
48.4799,-109.6708,45.0,50.48268602104771,-5.482686021047712
43.28,-104.9106,47.0,48.46582045942532,-1.4658204594253235
36.7281,-109.0924,69.0,57.61444189882779,11.385558101172208
39.3484,-104.017,46.0,51.68386265719343,-5.68386265719343
46.3899,-105.1906,50.0,48.07792670466345,1.9220732953365527
40.6412,-105.0502,50.0,55.46605072764162,-5.466050727641623
45.79,-104.0706,55.0,55.07420217288941,-0.07420217288940734
45.79,-104.0706,55.0,55.07420217288941,-0.07420217288940734
39.6114,-103.1279,51.0,46.645597977949755,4.354402022050245
48.92,-104.2806,50.0,54.342873196241996,-4.342873196241996
38.1305,-103.522,37.0,41.95437967633581,-4.954379676335812
41.4475,-103.4119,53.0,46.76183298054405,6.23816701945595
48.4199,-112.0309,53.0,44.66756390262734,8.332436097372657
48.6399,-108.4608,48.0,43.40668874194431,4.593311258055692
41.1131,-104.0275,44.0,50.50059912370052,-6.500599123700518
47.3599,-107.4107,59.0,54.84251116519285,4.157488834807147
39.5362,-103.5499,49.0,51.34101544243458,-2.341015442434582
36.45,-108.4606,84.0,70.90076227925688,13.099237720743119
42.92,-106.0006,46.0,45.60598406982336,0.3940159301766428
42.92,-106.0006,46.0,45.60598406982336,0.3940159301766428
41.04,-104.5906,51.0,46.64421840118481,4.355781598815192
44.9099,-105.2006,47.0,50.06132148291136,-3.06132148291136
36.6055,-106.9071,62.0,66.68311478551149,-4.683114785511492
48.3799,-108.0008,75.0,41.911160802729334,33.088839197270666
36.921,-108.7608,62.0,61.259663223268284,0.7403367767317164
40.2537,-104.1981,49.0,49.36082195791913,-0.3608219579191285
34.4417,-103.0005,56.0,52.13900092094381,3.8609990790561923
40.6556,-104.7566,51.0,53.483726759319076,-2.483726759319076
37.3294,-104.7836,45.0,74.33071318827211,-29.330713188272114
37.3294,-104.7836,45.0,74.33071318827211,-29.330713188272114
48.4599,-113.1409,42.0,41.52872105234784,0.4712789476521593
48.4599,-113.1409,42.0,41.52872105234784,0.4712789476521593
48.4599,-113.1409,42.0,41.52872105234784,0.4712789476521593
42.2335,-103.5582,45.0,45.676164082039506,-0.6761640820395058
48.4899,-108.1808,31.0,47.635049993819244,-16.635049993819244
45.3499,-106.8507,45.0,50.229253333719704,-5.229253333719704
44.8499,-106.9707,46.0,49.75184679803092,-3.7518467980309183
37.2651,-104.9972,105.0,77.8907814975737,27.1092185024263
35.1766,-105.3234,58.0,60.12640117491659,-2.1264011749165874
47.78,-104.1606,62.0,57.27316537448664,4.726834625513362
48.3499,-110.8009,41.0,42.112267001027824,-1.1122670010278242
46.8199,-104.6506,59.0,59.14647688761404,-0.14647688761404254
46.8199,-104.6506,59.0,59.14647688761404,-0.14647688761404254
47.3899,-106.3007,58.0,59.535270199118855,-1.5352701991188553
37.1076,-104.8419,64.0,73.30019924606204,-9.300199246062036
37.1076,-104.8419,64.0,73.30019924606204,-9.300199246062036
31.8572,-105.2355,56.0,50.918734684284566,5.081265315715434
33.0071,-103.0465,57.0,47.556313956352156,9.443686043647844
34.0819,-103.2025,44.0,55.38583236412289,-11.38583236412289
42.0,-104.0906,46.0,47.0293293038188,-1.0293293038187983
40.304,-104.1156,53.0,52.72027919122841,0.279720808771593
47.5499,-105.0407,64.0,59.55227769933082,4.447722300669177
42.6209,-103.1841,71.0,66.9122732296168,4.087726770383199
46.6899,-104.5206,57.0,56.913784897674866,0.0862151023251343
46.6899,-104.5206,57.0,56.913784897674866,0.0862151023251343
42.1275,-103.5291,51.0,45.93334055879936,5.066659441200642
47.8099,-105.9207,52.0,53.93814977336277,-1.9381497733627668
36.4,-108.0306,62.0,64.01814345387568,-2.0181434538756804
42.5625,-103.7748,56.0,53.95604215989156,2.0439578401084404
37.2492,-104.9672,82.0,83.11052920510919,-1.110529205109188
37.2492,-104.9672,82.0,83.11052920510919,-1.110529205109188
